Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2010-07-16,-0.027388163327955684,,-0.02377824793284855,-0.042034098657182106,-0.03340205713496769,-0.02863663809128525,-0.014126415657676916,,-0.01721260790619583,-0.020826321387851676,-0.035037245685903606
2010-07-17,,,,,,,,,,,
2010-07-18,,,,,,,,,,,
2010-07-19,0.0010056896333656695,,0.006379361189659649,-0.000707633746623304,0.005699764605562763,0.009827393713965682,0.0018850784257535835,,0.015493212330778938,0.004532822966507144,0.009660146412094228
2010-07-20,0.030140727870729744,,0.02285805879581715,0.010623648603826474,0.015586210280509327,0.006487188645647013,0.012043820196316446,,0.008955381185674405,-0.0027769923957234877,0.01418640968750795
2010-07-21,-0.0032508314551309425,,-0.016337922711102792,-0.016117929730125158,-0.0024413679039180236,-0.01197058292804487,-0.010784588749004675,,-0.015450472915491398,-0.016359275534901685,-0.017891427594006526
2010-07-22,0.021526214739354677,,0.022145514760069318,0.02920200807205542,0.03076895981768213,0.027026921255195457,0.011278258106576233,,0.01602631235352181,0.006369601051787965,0.03014227788156343
2010-07-23,0.02203044691460132,,0.004482753513584514,0.007612333823769468,0.020013323762823276,0.006805889362646145,0.009293608928612196,,0.0016434946344825452,-0.00035169371834697927,0.014469581595191405
2010-07-24,,,,,,,,,,,
2010-07-25,,,,,,,,,,,
2010-07-26,0.0059360547210132175,,0.008739346804438775,0.013736387625225666,0.016295598218576623,0.006309279599112871,0.005156261531089612,,0.007218246859213462,0.01442159795314324,0.014896975597246787
2010-07-27,-0.008074565979068749,,-0.004792358536523489,0.002710237859483433,-0.006871799858746752,0.002686247690591781,0.003664608586029683,,0.014657648664615941,0.0010401090794942558,-0.012804677486352722
2010-07-28,-0.0031312233248020904,,-0.0022229236868106517,-0.00878402554721125,-0.0026359145241753312,-0.008038716206050234,-0.005476533301050135,,-0.004815504690019012,-0.013508889920368472,-0.006959757920960041
2010-07-29,-0.0009419557880243623,,0.0014853273895705232,0.0034084510598280104,-0.003303497164217517,-0.009004780007976665,-0.012114844248002687,,-0.015483893844407848,-0.0007020569257153442,-0.005096931279117367
2010-07-30,0.006287052716044794,,-0.0020391238955510538,-0.000679478572198744,0.003977586144720657,-0.004089225674698382,0.0026013873576518076,,-0.004914907895025578,0.003865140200158157,0.006724268786414411
2010-07-31,,,,,,,,,,,
2010-08-01,,,,,,,,,,,
2010-08-02,0.026866796495966794,,0.03491842717035465,0.02515322333452019,0.019808722439672355,0.020985275707061213,0.0114900004570897,,0.020744279594668402,0.018901284091194404,0.02131041669062217
2010-08-03,-0.018253478001300727,,-0.0003587805508253883,-0.011272941884534315,-0.005180075603747669,-0.005362057452268476,-0.008794522879605915,,-0.004838805982923966,0.008244194561449536,-0.0152600367206569
2010-08-04,0.009296471770709358,,0.007719720181970535,0.00402419918918584,0.008786295058159865,0.00808660337191247,0.0036972273455235793,,0.004214009038254307,0.009880813492465945,0.01676162278356319
2010-08-05,0.0021490092274032424,,0.003206873587418224,-0.004008069917473822,0.0006450597118938806,-0.00445634605406231,-0.0044200388120235745,,-0.0016139086728957919,0.0003372904188203574,0.0031100275346931383
2010-08-06,-0.0045958667039829315,,-0.011898771276252829,-0.00871932065219061,-0.005480447236710484,-0.002685567525988364,0.0022199355495173823,,0.0019398415263340851,0.0020234715458826713,-0.006821571228901591
2010-08-07,,,,,,,,,,,
2010-08-08,,,,,,,,,,,
2010-08-09,0.006156114955728098,,0.004134192750181898,0.005412622223842201,0.00518671318441033,0.006732155113695626,0.005167785843154471,,0.0035495756205872198,0.00269295176778539,0.009678429597575589
2010-08-10,-0.010706965518528344,,-0.008233677844713738,-0.00874794175921434,-0.0067719166305934,-0.010254531165639236,0.0022033195506678815,,0.005787916684144356,0.0023495539442550673,-0.00865796577849387
2010-08-11,-0.033704141935186116,,-0.02977780073463432,-0.03530244468998278,-0.03733774516890598,-0.0238736164597132,-0.01648939431997043,,-0.020140981722018392,-0.02578688057830325,-0.026200885205354574
2010-08-12,0.00639980119855621,,-0.0059527732977243675,-0.00703714426533486,-0.007082788827396436,-0.013843976700985805,-0.0011177726054553139,,-0.001957460026087765,0.004124849100346717,-0.0038437336060870297
2010-08-13,-0.004769681962372041,,-0.0016841492206288722,-0.0028351971426314737,-0.001358567332106042,-0.004679804864756942,-0.00037314815360611764,,0.003596403575772511,-0.0037659828984020205,-0.011253669410907774
2010-08-14,,,,,,,,,,,
2010-08-15,,,,,,,,,,,
2010-08-16,0.004473166397021888,,-0.00018741756936369036,-0.0028426056681983836,-0.002040751816978381,0.0018809207901906433,-0.001119335836868851,,0.0,-0.005154165991457904,-0.0003259881455203173
2010-08-17,0.02353712420972065,,0.016685729390771842,0.007839777319168295,0.017382334622280782,0.01079348473894326,0.009712448976515464,,0.009771559998707824,0.013816886729236089,0.01626616571731332
2010-08-18,0.003729070608499141,,-0.009588935780061703,0.0042436669716154896,0.0036851866179414827,0.005570510831428566,0.0007397001066797859,,-0.005483891806543961,-0.0013628249675917692,0.009282817548004862
2010-08-19,-0.02291059511470095,,-0.01619811257316839,-0.023239706684067163,-0.02136197938886153,-0.012003638745705536,-0.011829792126290206,,-0.014271680871376091,-0.018423827349894673,-0.019346836012197666
2010-08-20,-0.0022177838338964806,,-0.012301360589758059,-0.002883816003402262,-0.0051157575761220375,-0.0023362952642899115,0.0,,0.0026321366590718043,-0.0034760029620601873,-0.0006466899486887723
2010-08-21,,,,,,,,,,,
2010-08-22,,,,,,,,,,,
2010-08-23,-0.01111473068693003,,0.0003832850675864474,-0.006507518013174618,-0.010969999437072886,-0.00889938949733482,0.002245167521317537,,0.006563792418004422,0.004534404343035092,-0.00906144323765401
2010-08-24,-0.023121091304141972,,-0.015514487347065065,-0.016738994900617254,-0.020450783386982696,-0.013705328275742668,-0.004852859926062547,,0.0016305307196231578,-0.021527619599745473,-0.016982406638011982
2010-08-25,0.0029582936624812373,,-0.003112504731369925,0.002960545656671254,-0.0017695409914402216,0.006229456336628525,0.002250215304258507,,-0.0006506570216976426,0.009936114527755224,0.010299005948739337
2010-08-26,-0.0013108332840608972,,-0.00897760673160608,-0.008118287330872276,-0.0014177137259240302,-0.01000009664934498,-0.007484616650370257,,-0.004560548339960446,-0.006324580057844642,-0.006905814210709238
2010-08-27,0.029865304051052366,,0.025994287743267064,0.021577094817664122,0.020234410433094263,0.012024782092904474,0.00641001152754983,,0.018978695492594788,0.010254576145796168,0.016225541827496137
2010-08-28,,,,,,,,,,,
2010-08-29,,,,,,,,,,,
2010-08-30,-0.014977915640642547,,-0.014587083081599506,-0.02112135728876663,-0.015309624083606255,-0.013308043814468373,-0.008617400061854186,,-0.015093140774303015,-0.012600799135047414,-0.017595504034730758
2010-08-31,0.004206285354845685,,-0.002726752272429356,0.008928924246149439,-0.003887113434493772,-0.003371827947660888,0.0007557413304120075,,0.004565218242087665,-0.003899393890756442,0.0013267907767133824
2010-09-01,0.02996130683564613,,0.037304648885251535,0.03834777861288963,0.039730303968643854,0.025616410198124218,0.017749386943413326,,0.02174604618041176,0.023131829393425507,0.034448577429606164
2010-09-02,0.01188564783250512,,0.008284102490048184,0.009943139356676456,0.012623580038431337,0.008953800574631687,0.006308051910300705,,0.0,0.005217419343068741,0.01857180044807949
2010-09-03,0.01174684790081959,,0.012138730530432129,0.021097126342202177,0.015161884170434625,0.014946133184096544,0.00626819765332276,,0.004446948027430064,0.009342475439018338,0.014775142486148418
2010-09-04,,,,,,,,,,,
2010-09-05,,,,,,,,,,,
2010-09-06,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2010-09-07,-0.009777298163836767,,-0.014944573633885905,-0.02272700920860704,-0.009293103729303143,-0.008282979171343463,-0.004030366263347407,,-0.005059797332395699,-0.005827998361142006,-0.016109228545258647
2010-09-08,0.007714056816412906,,0.008615675233182518,0.009865734162853634,0.010384973672236342,0.005568034454824788,0.004414744249048086,,-0.004767953345383713,0.005517176517934486,0.00724200514273643
2010-09-09,-0.003368269833558646,,0.0020431413436208246,0.012561129877947552,-0.0009943715464105773,0.002768709215017484,0.0032968150738246216,,0.009900688444838712,0.010631300611745775,0.0009378394545025426
2010-09-10,0.008295015686881513,,0.010377764972950843,0.0013784141275845485,0.008961344490050704,0.0004602490111409452,0.004746349467198652,,-0.005692434328823381,0.010179897785462133,0.008432146413977826
2010-09-11,,,,,,,,,,,
2010-09-12,,,,,,,,,,,
2010-09-13,0.016148168097946503,,0.008070426616215931,0.021334745102136843,0.009867941422472049,0.017939200391466237,0.0010894352061898704,,0.003498670215972277,0.00235137821214626,0.012077932090454713
2010-09-14,-0.0017984566622817333,,-0.0034569571135101285,-0.008759837748696153,-0.0029312991327105076,0.004067159309389279,0.0018152175894901035,,-0.0012680811187466556,0.0033509514174177024,0.0009179681893320968
2010-09-15,-0.001802483428603785,,-0.0020081425122887575,0.0033990786102868764,0.0,0.006300551531865484,0.006884121949815469,,-0.0057118059627970785,0.009352110344081233,0.001834532396746802
2010-09-16,0.004814776703187418,,-0.0045743904855035655,-0.0027099267788859294,-0.0013069679864835537,0.005813821857270085,0.001079764793453064,,-0.003511154463675892,-0.003970933958177603,0.0
2010-09-17,0.00018356652267303986,,-0.005003022353345821,-0.0052430583751634785,0.009370499744608018,0.005399419270943451,-0.002642991361054836,,-0.0017153236557944096,-0.00020035136052509728,0.002602226356198223
2010-09-18,,,,,,,,,,,
2010-09-19,,,,,,,,,,,
2010-09-20,0.006415809193591526,,0.016885781472602446,0.01916508235444625,0.014983911528793747,0.014647534322952405,0.010889237927265372,,0.013290097847397764,0.013360325658900551,0.019236886976438106
2010-09-21,-0.0045533061110788475,,0.0007299825330833176,-0.009402293192213862,0.0019253713736044897,-0.001749994432760249,-0.0017952226733112253,,-0.005118209822798092,0.0006590050463723962,-0.004194400956088695
2010-09-22,0.002439626578665255,,-0.007293938232999175,-0.01627096688429619,-0.00512469796057069,-0.004820259165964069,0.0017984512938507002,,0.007073994745072643,0.0016466674410486881,-0.00661853279755098
2010-09-23,-0.00943108268142212,,-0.006245486023323643,-0.019297262970804807,-0.014809995308824986,-0.0013207044657886913,-0.006463224194969475,,-0.011494307951138927,-0.005261184026591925,-0.005148637375888554
2010-09-24,0.024570256348826147,,0.02162692351533102,0.026704036442292134,0.02745078707596349,0.019400150642372216,0.013372161672633665,,0.016149943476510664,0.013553731235626643,0.025875165424721347
2010-09-25,,,,,,,,,,,
2010-09-26,,,,,,,,,,,
2010-09-27,-0.005695602808795885,,-0.003799733853502074,-0.010951221788764065,-0.006361545216304498,0.00043242784557828706,-0.005706324403787932,,0.0019068781184170547,-0.007501757172982404,-0.006527989526629363
2010-09-28,0.0,,0.00708324424772,0.002075779368388986,0.005441691907067447,0.001297124788791404,0.006456269151015492,,0.000634647739258476,0.008215754337244752,0.007765968179824334
2010-09-29,-0.00783835978352998,,0.010639995613840547,-0.007596197977834507,-0.00031774294810893444,-0.002158706045019332,-0.0028509792639440645,,-0.0019021408601328504,-0.0035853890924809617,-0.007113151614156155
2010-09-30,-0.003950376441674952,,0.0003573002538075354,-0.0013915922535866487,-0.003821788102390311,-0.0038946403231263638,-0.0035740634494654255,,-0.003176673775050265,-0.002616981751947134,-0.002687145864927798
2010-10-01,0.013117886571851534,,0.013378188731032914,0.010452922739400794,0.0009585518065369225,0.0004343063438010386,0.001793391346856632,,0.005417276238941726,0.0,0.0011975883575543467
2010-10-02,,,,,,,,,,,
2010-10-03,,,,,,,,,,,
2010-10-04,-0.01595894445735646,,-0.012497637710487952,-0.006896842251597257,-0.010539654613172633,-0.008250055084815466,-0.0028643495575914057,,-0.0019014389275595622,-0.00983931177832631,-0.002092301121446427
2010-10-05,0.0281518283172999,,0.023529768689198427,0.022916991879299076,0.026791448244714022,0.0197023889973571,0.009335701206852898,,0.01111472744328812,0.018549130474839304,0.020970091619240128
2010-10-06,0.009523637874638391,,0.00888160032046792,-0.0006791536528378828,0.005973016776388951,-0.0047228838895164715,0.004269161735918514,,-0.004711526989400028,-0.0039027314858225415,-0.006748862462915839
2010-10-07,-0.010023325576296926,,-0.00500602240665271,-0.004076238905030061,-0.002187420129997064,0.0,-0.0035423127109353025,,0.0018934335613589592,0.0019590904761610517,0.004727007182415033
2010-10-08,0.01965411904877623,,0.012491417085461531,0.0027286498126142256,0.008456136504196854,0.005607811967570653,0.0021329631004256555,,0.003149758743350217,0.002606907815393189,0.010290656681117616
2010-10-09,,,,,,,,,,,
2010-10-10,,,,,,,,,,,
2010-10-11,-0.001752291404666706,,0.002740966223350183,-0.0013605603302078162,-0.002795050679456179,0.0017161115339867639,0.001063963129463108,,0.00031423230867688723,0.0006498746236540676,0.00029133496531352776
2010-10-12,0.002633426346830836,,-0.0015376580809874918,0.011580466788805754,-0.0006231927916274804,0.005996150167364878,0.0024804385335097656,,-0.00408069455223059,0.0022735175096399995,0.0023279437795040714
2010-10-13,0.016048754032742085,,0.012151663021347181,0.0006735628533891536,0.016516161736995105,0.008088294668642693,0.008483502281654065,,0.0037819941172703153,0.007128874122673823,0.0014508822244450048
2010-10-14,-0.009477067443770304,,-0.001521641182765543,-0.017496632911168652,-0.005824621481412384,0.00042229966018725307,0.0003507226349670489,,-0.0015701798741912798,-0.00193025619977083,-0.0011588919538522147
2010-10-15,0.002899018034457468,,0.0027092508022903417,-0.017123224985955532,-0.006166959207359324,0.01688456157217555,0.0024523322879814735,,0.0031450034687754425,0.004190649187580497,0.0072546884013675594
2010-10-16,,,,,,,,,,,
2010-10-17,,,,,,,,,,,
2010-10-18,0.004336698870013311,,0.0027023471895932794,0.022299376960002837,-0.0006206392763360435,0.006641991505152101,0.0034957549099035035,,0.0,0.009309748584974242,0.0014400799968512512
2010-10-19,-0.025618959461471746,,-0.019875150608666736,-0.013633322146505256,-0.013349969711139886,-0.017732153202766998,-0.012191104946800646,,0.0018809684434244467,-0.018766036217254145,-0.018123993841415498
2010-10-20,0.02067939008549713,,0.012888700490131244,0.009674988314683386,0.014160030396706436,0.008396353968189718,0.008814992264725152,,0.00813507137704339,0.00940051867752012,0.012891752475358675
2010-10-21,-0.0002894281628827988,,-0.0005088999422570017,0.0,0.008066911180245606,0.0008328377693767042,0.0034957549099035035,,-0.0043452397703266366,0.002569001633324186,0.0057856946251064745
2010-10-22,-0.0072375760219616225,,0.006620009804242821,-0.0006840006049809721,-0.0003077206652164488,0.0029114429182655055,0.003482796391243159,,-0.006545817604411308,0.00032029262929689217,0.005464447897255198
2010-10-23,,,,,,,,,,,
2010-10-24,,,,,,,,,,,
2010-10-25,0.021580146974196746,,0.002698349709782777,-0.003424854186916626,0.003386663570511983,0.0029032802641635325,0.0024295446636481977,,-0.0021969699199362314,0.005443542135342927,0.006292710460946038
2010-10-26,-0.005994707850197956,,0.0020176938946272482,0.001374376768152219,-0.004602646089015616,0.0024815005017220226,-0.005539965975669081,,-0.0025154521757324577,-0.002866495364872712,0.004263560162202529
2010-10-27,-0.009190030968987961,,-0.00419565972730751,0.0006867168707846982,-0.007398146396617844,0.002887901567196094,-0.005222523360081888,,-0.0040986078868014975,-0.006068223445069076,-0.006226424156537402
2010-10-28,0.000579769517258466,,-0.0021911184089493663,0.0,-0.0021741444660984266,0.0,0.0035002550971869884,,0.0025328668448016955,0.005784183695036305,0.004557105497460023
2010-10-29,0.008110880766544204,,0.0006757268438557507,-0.001372281752004323,0.001556232639583488,0.0016455184697949932,0.0034875573738080146,,0.0015786103529591422,-0.004153626971792224,-0.0002838826926875315
2010-10-30,,,,,,,,,,,
2010-10-31,,,,,,,,,,,
2010-11-01,-0.0005742555232092217,,0.0011819056224313673,0.0,0.0,0.0008215507873703398,-0.0041709329653887295,,-0.009772943766638509,0.0,-0.001984832349099741
2010-11-02,0.010350432956948374,,0.010959178712468098,0.0027478105826210797,0.009633338700891114,0.009848036759543266,0.005933888083537564,,0.0117797086284257,0.009624817589975576,0.01136666857000157
2010-11-03,-0.0028456866706926265,,0.0021677874478134296,0.009588734045491876,0.0015390660639249543,0.00568877611499885,0.003122698786446776,,-0.0018880708767895493,0.0006355735636873749,0.005057343950143345
